ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027350602.1	55.0886885454722	-8.26597519993038	0.93771591794844	-8.81501000645794	1.19674372600143e-18	6.14739093371028e-18	64	86	81	159	59	132	0	0	0	0	0	2	48.1374249112387	78.845838101942	57.8088689064111	287.145803891943	71.1625351259045	116.693004380073	0	0	0	0	0	1.27078722815453	Up_hep_Down_hemocytes
XM_027350606.1	144.521551926833	-1.96324854601236	0.323358787374336	-6.07142475376618	1.26780363679766e-09	4.19518577428404e-09	265	232	396	144	240	149	89	38	23	65	106	50	199.319025023098	212.700400461053	282.621136875787	260.056577109684	289.474719156222	131.721648883567	100.679478062519	90.0530228810325	45.1005663440199	37.3317253037204	53.4306423174355	31.7696807038633	Up_hep_Down_hemocytes
XM_027350607.1	156.883977237873	-2.13247550747995	0.225805698767899	-9.44385159061849	3.59322799944477e-21	2.05891492815954e-20	310	227	410	151	274	222	79	26	20	102	96	82	233.165651913813	208.116340106289	292.612793229982	272.698216274738	330.483637703353	196.256416457396	89.3671771566176	61.6152261817591	39.2178837774087	58.582092015069	48.3900156837152	52.1022763543358	Up_hep_Down_hemocytes
XM_027350614.1	1285.63187666699	4.32049867087461	0.202624732089544	21.3226619787227	6.99634702965542e-101	1.74558858389903e-98	185	112	198	40	83	196	1985	874	1279	4793	5273	3877	139.14724388405	102.682951946715	141.310568437894	72.2379380860233	100.110007041527	173.271430746169	2245.49172982134	2071.21952626375	2507.98366756528	2752.7839904728	2657.92242396073	2463.42104177756	Down_hep_Up_hemocytes
XM_027350615.1	1258.13739461527	4.22489644977761	0.189342179560961	22.3135513680793	2.72941936318968e-110	1.0142406208108e-107	189	111	225	45	103	170	1810	807	1302	4636	5377	3858	142.155832941002	101.766139875762	160.580191406697	81.2676803467763	124.232900304545	150.286445034943	2047.52646396807	1912.44182802614	2553.0842339093	2662.61351550843	2710.34494095142	2451.34856311009	Down_hep_Up_hemocytes
XM_027350616.1	1128.52211102357	4.17411470244292	0.234251271916828	17.8189628098368	5.03616153503357e-71	3.40916903912253e-69	190	109	194	26	109	164	1646	769	1234	3917	4593	3413	142.90798020524	99.9325157338567	138.455809479552	46.9546597559152	131.469768283451	144.982217563121	1862.0047291113	1822.3888051451	2419.74342906611	2249.66720022574	2315.15981286775	2168.59840484571	Down_hep_Up_hemocytes
XM_027350619.1	6238.61019435643	2.13732056658865	0.296233798830835	7.21497876010149	5.39423955191949e-13	2.13920058524691e-12	2806	2771	2889	1383	2162	2314	12956	5959	7086	10457	12275	9653	2110.52522345212	2540.48624861025	2061.849657662	2497.62670932426	2607.6847617323	2045.66372829916	14656.2170536853	14121.7358775809	13894.8962223359	6005.81310001546	6187.36919289171	6133.45455668785	Down_hep_Up_hemocytes
XM_027350620.1	172.704495711281	-2.20962296297989	0.372142019129883	-5.93757987379732	2.89260131923648e-09	9.36409305662004e-09	220	382	241	208	180	486	28	19	14	157	167	132	165.472398132383	350.222211103975	171.999227240063	375.637278047321	217.106039367166	429.642425217542	31.6744425365227	45.0265114405162	27.4525186441861	90.1704749643709	84.1784647831296	83.8719570581992	Up_hep_Down_hemocytes
XM_027350630.1	821.010120447844	-13.1319630716692	0.895220286149538	-14.6689739663425	1.01873875420995e-48	2.24933910774675e-47	2938	2303	2060	1003	1280	798	0	0	0	0	0	0	2209.80866233155	2111.41819940433	1470.20086354576	1811.36629750704	1543.86516883318	705.46225375226	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350653.1	2767.47036255202	-12.426272266714	0.667094955340799	-18.6274415167265	1.92509383619492e-77	1.8473496620409e-75	10536	8739	7205	2278	4155	3391	0	2	0	5	0	0	7924.62357601268	8012.02068805664	5142.13457371224	4113.95057399903	5011.53107539209	2997.77255949112	0	4.73963278321224	0	2.87167117720927	0	0	Up_hep_Down_hemocytes
XM_027350661.1	104.571111843258	1.70424674525059	0.228198461865938	7.46826569870483	8.1258643360506e-14	3.3471278450265e-13	60	65	67	25	42	55	179	36	74	358	355	221	45.1288358542863	59.5927846119329	47.8172125522166	45.1487113037646	50.6580758523388	48.6220851583638	202.490186215627	85.3133900978202	145.106169976412	205.611656288183	178.942245497072	140.421988711076	Down_hep_Up_hemocytes
