ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027350596.1	42.3183008820958	4.99708272544409	0.624899590463334	7.99661705929265	1.27884187369381e-15	8.59635063142396e-15	0	0	4	0	3	0	156	249	272	138	135	185	0	0	14.4285333277702	0	5.30125470005581	0	53.2339460734066	99.7356534281666	85.229615246459	110.859521720207	69.045198165457	69.9858879236274	Down_muscle_Up_hep
XM_027350598.1	655.047618208224	-7.93693585659486	1.42183469355176	-5.5821790624396	2.3752364281188e-08	7.68277769412842e-08	9	277	285	3395	499	317	2	0	2	38	0	2	29.5738363038964	759.337943921917	1028.03299960363	4623.348592062	881.775365109282	505.910367502246	0.682486488120597	0	0.626688347400434	30.5265349664338	0	0.756604193768945	Up_muscle_Down_hep
XM_027350619.1	3310.31122924587	-2.47204997669263	0.445598577942137	-5.54770616214496	2.89441773434827e-08	9.28253264690263e-08	2335	3501	2740	1555	1299	1311	2806	2771	2889	1383	2162	2314	7672.76752995535	9597.26404935246	9883.54532952262	2117.61621816094	2295.44328512416	2092.26653563232	957.528542833198	1109.90962108213	905.251317819927	1111.00520680468	1105.74606247199	875.391052190669	Up_muscle_Down_hep
XM_027350629.1	26.9035182838099	6.07405008651993	0.905404687245258	6.70865765561756	1.96422879677781e-11	8.5570034913682e-11	0	0	0	2	0	0	227	138	254	60	64	71	0	0	0	2.72362214554462	0	0	77.4622164016878	55.27518141802	79.5894201198551	48.199792052264	32.73253838955	26.8594488787975	Down_muscle_Up_hep
XM_027350630.1	362.31790655228	8.38465984901775	0.687387821211151	12.1978591855822	3.19103515925901e-34	1.18983320612949e-32	0	3	1	0	0	2	2938	2303	2060	1003	1280	798	0	8.22387664897383	3.60713333194256	0	0	3.19186351736433	1002.57265104916	922.45465801232	645.488997822447	805.739857140346	654.650767791	301.885073313809	Down_muscle_Up_hep
XM_027350644.1	4726.64115199964	-7.31128728503676	0.904193728270151	-8.08597433984007	6.16691707037783e-16	4.29463882749895e-15	3106	4158	2550	5483	3325	7657	37	5	43	7	37	798	10206.2595066558	11398.2930354777	9198.18999645353	7466.81011201058	5875.55729256185	12220.0494762293	12.626000030231	2.00272396442102	13.4737994691093	5.62330907276413	18.9234987564586	301.885073313809	Up_muscle_Down_hep
XM_027350645.1	4577.9555450785	-7.31948966218042	0.831916137275223	-8.79835037958749	1.38841958595983e-18	1.26156222390736e-17	3059	4126	2411	5460	3164	7211	15	24	37	23	29	745	10051.8183615132	11310.5716845553	8696.79846331351	7435.48845733682	5591.05662365886	11508.2639118571	5.11864866090448	9.61307502922088	11.593734426908	18.4765869533679	14.8319314577648	281.835062178932	Up_muscle_Down_hep
XM_027350653.1	1632.12274846948	1.54936630034672	0.483451542043031	3.2048016514731	0.00135155583913831	0.00257719963707038	354	411	451	245	113	341	10536	8739	7205	2278	4155	3391	1163.23756128659	1126.67110090942	1626.8171327061	333.643712829216	199.680593702102	544.212729710618	3595.33881941931	3500.36094501505	2257.64477151006	1829.98543825096	2125.05776575907	1282.82241053525	Down_muscle_Up_hep
XM_027350660.1	2924.8313838452	-7.8138425570756	0.724888671316895	-10.7793691173023	4.30830412674992e-27	9.03342792104719e-26	2484	3777	2291	2468	1286	1585	37	13	38	5	37	270	8162.37881987541	10353.8607010581	8263.94246348041	3360.94972760206	2272.47118142392	2529.55183751123	12.626000030231	5.20708230749464	11.9070786006082	4.01664933768866	18.9234987564586	102.141566158808	Up_muscle_Down_hep
XM_027350674.1	90.1922937680336	3.73786425288236	0.542356295327388	6.8918979738698	5.50528542986188e-12	2.54218999527552e-11	6	8	3	3	5	8	157	531	231	395	487	262	19.7158908692643	21.9303377305969	10.8213999958277	4.08543321831693	8.83542450009301	12.7674540694573	53.5751893174669	212.689285021512	72.3825041247501	317.315297677404	249.074159307982	99.1151493837318	Down_muscle_Up_hep
